Year,Cairo,London,Moscow,New York,Sydney,Tokyo
2024,22.39835697771956,10.646154051592605,5.946540394539294,11.03119932293488,17.84871936838928,13.645181835857732
2025,22.41537058152374,10.665391027560196,5.979748030733807,11.049873397026715,17.86278057463404,13.662904668493853
2026,22.432484900528852,10.684760824158372,6.0131933612743556,11.068635375548212,17.876929047082985,13.680732575838194
2027,22.4496999347349,10.70426344138714,6.046876386160939,11.08748525849937,17.891164785736102,13.698665557890754
2028,22.46701568414188,10.723898879246493,6.080797105393556,11.10642304588019,17.9054877905934,13.716703614651534
2029,22.4844321487498,10.743667137736436,6.114955518972208,11.125448737690672,17.91989806165488,13.734846746120533
2030,22.501949328558652,10.763568216856966,6.149351626896894,11.144562333930816,17.934395598920535,13.753094952297756
2031,22.51956722356844,10.783602116608085,6.183985429167615,11.163763834600623,17.948980402390376,13.771448233183197
2032,22.537285833779162,10.803768836989791,6.218856925784371,11.18305323970009,17.96365247206439,13.789906588776857
2033,22.555105159190816,10.824068378002085,6.2539661167471605,11.20243054922922,17.97841180794258,13.808470019078738
2034,22.573025199803407,10.844500739644966,6.2893130020559855,11.221895763188012,17.993258410024957,13.827138524088841
2035,22.59104595561693,10.865065921918436,6.324897581710845,11.241448881576465,18.008192278311512,13.84591210380716
2036,22.60916742663139,10.885763924822495,6.360719855711738,11.26108990439458,18.023213412802242,13.864790758233704
2037,22.627389612846784,10.90659474835714,6.396779824058667,11.280818831642359,18.038321813497152,13.883774487368466
2038,22.645712514263113,10.927558392522375,6.433077486751631,11.300635663319797,18.05351748039624,13.902863291211448
2039,22.66413613088038,10.948654857318196,6.469612843790628,11.3205403994269,18.068800413499513,13.92205716976265
2040,22.682660462698575,10.969884142744606,6.50638589517566,11.34053303996366,18.084170612806957,13.941356123022073
