,Cairo,London,Moscow,New York,Sydney,Tokyo
2024,22.398356977719573,10.646154051592605,5.946540394539295,11.03119932293488,17.84871936838928,13.645181835857732
2025,22.41537058152375,10.665391027560196,5.979748030733808,11.049873397026715,17.86278057463404,13.662904668493853
2026,22.432484900528866,10.684760824158372,6.013193361274356,11.068635375548212,17.876929047082985,13.680732575838192
2027,22.449699934734916,10.70426344138714,6.04687638616094,11.08748525849937,17.891164785736102,13.698665557890754
2028,22.4670156841419,10.723898879246493,6.080797105393556,11.10642304588019,17.9054877905934,13.716703614651534
2029,22.484432148749814,10.743667137736436,6.114955518972208,11.125448737690672,17.91989806165488,13.734846746120533
2030,22.501949328558666,10.763568216856966,6.149351626896894,11.144562333930816,17.934395598920535,13.753094952297754
2031,22.519567223568455,10.783602116608085,6.183985429167616,11.163763834600623,17.948980402390376,13.771448233183197
2032,22.537285833779176,10.803768836989791,6.2188569257843715,11.18305323970009,17.96365247206439,13.789906588776857
2033,22.555105159190834,10.824068378002085,6.253966116747161,11.20243054922922,17.978411807942585,13.808470019078738
2034,22.573025199803425,10.844500739644966,6.2893130020559855,11.22189576318801,17.993258410024957,13.827138524088841
2035,22.59104595561695,10.865065921918436,6.324897581710845,11.241448881576463,18.008192278311512,13.84591210380716
2036,22.609167426631405,10.885763924822495,6.360719855711738,11.261089904394579,18.023213412802242,13.864790758233703
2037,22.6273896128468,10.90659474835714,6.396779824058667,11.280818831642357,18.038321813497152,13.883774487368466
2038,22.64571251426313,10.927558392522375,6.433077486751631,11.300635663319795,18.05351748039624,13.902863291211448
2039,22.664136130880394,10.948654857318196,6.469612843790628,11.320540399426898,18.068800413499513,13.92205716976265
2040,22.682660462698593,10.969884142744604,6.50638589517566,11.34053303996366,18.084170612806957,13.941356123022073
2041,22.701285509717728,10.991246248801602,6.543396640906727,11.360613584930086,18.099628078318585,13.960760150989714
2042,22.72001127193779,11.012741175489188,6.580645080983828,11.380782034326172,18.11517281003439,13.980269253665577
2043,22.738837749358794,11.034368922807362,6.618131215406964,11.401038388151921,18.130804807954373,13.99988343104966
2044,22.757764941980728,11.056129490756122,6.6558550441761355,11.421382646407332,18.146524072078538,14.019602683141963
2045,22.776792849803602,11.078022879335471,6.69381656729134,11.441814809092405,18.162330602406882,14.039427009942488
2046,22.795921472827406,11.10004908854541,6.73201578475258,11.462334876207139,18.178224398939403,14.05935641145123
2047,22.815150811052145,11.122208118385934,6.770452696559854,11.482942847751536,18.194205461676106,14.079390887668193
2048,22.834480864477822,11.144499968857048,6.809127302713163,11.503638723725595,18.210273790616984,14.099530438593378
2049,22.853911633104428,11.166924639958749,6.848039603212507,11.524422504129316,18.226429385762046,14.119775064226781
2050,22.873443116931973,11.189482131691038,6.887189598057885,11.545294188962698,18.24267224711128,14.140124764568405
